java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinPool$WorkQueue.tryPoll 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;pthread_cond_wait;/usr/lib/x86_64-linux-gnu/libc.so.6;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wait_[k];__futex_wait_[k];futex_wait_setup_[k];futex_hash_[k];__futex_hash_[k] 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/ForkJoinPool.compareAndExchangeCtl 9
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_mount_end 3
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.unmount;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;JavaThread::set_is_in_VTMS_transition 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;pthread_cond_signal;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k] 2
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.mount;jdk/internal/vm/Continuation.compareAndSetMounted;jdk/internal/misc/Unsafe.compareAndSetBoolean 14
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinPool$WorkQueue.nextLocalTask;java/util/concurrent/ForkJoinPool$WorkQueue.getAndClearSlot 1
Cont thaw;long* thaw<Config<(oop_kind)0, G1BarrierSet> >;Thaw<Config<(oop_kind)0, G1BarrierSet> >::thaw_fast;memcpy@plt 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.awaitWork;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/Unsafe.park;Unsafe_Park;Parker::park;pthread_cond_wait;/usr/lib/x86_64-linux-gnu/libc.so.6;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wait_[k];__futex_wait_[k];futex_wait_setup_[k];_raw_spin_lock_[k] 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;java/lang/VirtualThread.unmount;_notify_jvmti_vthread_unmount;SharedRuntime::notify_jvmti_vthread_unmount;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;java_lang_Thread::set_is_in_VTMS_transition 13
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b7a8.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$0;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0;jdk/internal/vm/Continuation.doYield;int freeze<Config<(oop_kind)0, G1BarrierSet> >;AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<286822ul, G1BarrierSet>, (AccessInternal::BarrierType)3, 286822ul>::oop_access_barrier 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;_notify_jvmti_vthread_mount;SharedRuntime::notify_jvmti_vthread_mount;JvmtiVTMSTransitionDisabler::VTMS_vthread_mount;JvmtiVTMSTransitionDisabler::finish_VTMS_transition;java_lang_Thread::set_is_in_VTMS_transition 5
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.getAndSetParkPermit 11
Cont thaw;long* thaw<Config<(oop_kind)0, G1BarrierSet> >;Thaw<Config<(oop_kind)0, G1BarrierSet> >::thaw_fast 6
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan 22
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec 7
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;pthread_cond_signal;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wake_[k];wake_q_add_safe_[k] 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/VirtualThreads.unpark;java/lang/System$2.unparkVirtualThread;java/lang/VirtualThread.unpark;java/lang/VirtualThread.submitRunContinuation;java/util/concurrent/ForkJoinPool.execute;java/util/concurrent/ForkJoinPool.poolSubmit;java/util/concurrent/ForkJoinPool$WorkQueue.push;java/util/concurrent/ForkJoinPool.signalWork;java/util/concurrent/locks/LockSupport.unpark;jdk/internal/misc/Unsafe.unpark;Unsafe_Unpark;pthread_cond_signal;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_futex_[k];do_futex_[k];futex_wake_[k];wake_up_q_[k];try_to_wake_up_[k];_raw_spin_unlock_irqrestore_[k] 7
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0;jdk/internal/vm/Continuation.doYield;int freeze<Config<(oop_kind)0, G1BarrierSet> >;FreezeBase::freeze_fast_copy 1
java/util/concurrent/ForkJoinWorkerThread.run;java/util/concurrent/ForkJoinPool.runWorker;java/util/concurrent/ForkJoinPool.scan;java/util/concurrent/ForkJoinPool$WorkQueue.topLevelExec;java/util/concurrent/ForkJoinTask.doExec;java/util/concurrent/ForkJoinTask$RunnableExecuteAction.exec;java/lang/VirtualThread$$Lambda.0x00007fb170031cd0.run;java/lang/VirtualThread.runContinuation;jdk/internal/vm/Continuation.run;jdk/internal/vm/Continuation.enterSpecial;jdk/internal/vm/Continuation.enter;jdk/internal/vm/Continuation.enter0;java/lang/VirtualThread$VThreadContinuation$1.run;java/lang/VirtualThread.run;java/lang/Thread.runWith;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark$$Lambda.0x00007fb17002b9d0.run;uk/ac/ncl/jensen/benchmark/VThreadParkUnparkBenchmark.lambda$parkUnpark_pingPong$1;java/util/concurrent/locks/LockSupport.park;jdk/internal/misc/VirtualThreads.park;java/lang/System$2.parkVirtualThread;java/lang/VirtualThread.park;java/lang/VirtualThread.yieldContinuation;jdk/internal/vm/Continuation.yield;jdk/internal/vm/Continuation.yield0;jdk/internal/vm/Continuation.doYield;int freeze<Config<(oop_kind)0, G1BarrierSet> >;G1CollectedHeap::requires_barriers 3
